Event,Session,Session_Time,Lap_Number,Lap_Time,RPM_Min,RPM_Max,RPM_Avg,Speed_Min_mph,Speed_Max_mph,Speed_Avg_mph,Max_Lateral_G,Valid_Lap
Test Day,TD Session 1,11:11 AM,1,0:23.047,3150,6000,4710,15.8,38.0,29.4,1.21,Yes
Test Day,TD Session 1,11:11 AM,2,0:20.851,3314,6117,4909,17.0,38.9,30.6,1.25,Yes
Test Day,TD Session 1,11:11 AM,3,0:20.065,3061,6424,4956,17.7,40.7,30.9,1.21,Yes
Test Day,TD Session 1,11:11 AM,4,0:19.926,3163,6447,4923,17.4,41.1,30.9,1.31,Yes
Test Day,TD Session 1,11:11 AM,5,0:20.092,3203,6481,5023,17.6,40.6,31.4,1.32,Yes
Test Day,TD Session 1,11:11 AM,6,0:19.585,3362,6587,5091,17.4,41.5,31.6,1.36,Yes
Test Day,TD Session 1,11:11 AM,7,0:19.496,3237,6696,5098,15.7,42.6,31.9,1.24,Yes
Test Day,TD Session 1,11:11 AM,8,0:19.357,2056,6662,4909,14.0,41.6,31.1,1.31,Yes
Test Day,TD Session 1,11:11 AM,9,0:19.586,3096,6593,5004,16.8,42.2,31.2,1.24,Yes
Test Day,TD Session 1,11:11 AM,10,0:19.569,3240,6569,5079,17.8,41.9,31.9,1.33,Yes
Test Day,TD Session 1,11:11 AM,11,0:19.327,2960,6595,5098,17.8,42.4,31.8,1.23,Yes
Test Day,TD Session 1,11:11 AM,12,0:19.326,0,5887,2804,0.0,37.2,15.3,1.12,No
Test Day,TD Session 2,11:32 AM,1,0:20.594,2942,6592,5076,16.0,41.9,31.8,1.30,Yes
Test Day,TD Session 2,11:32 AM,2,0:19.403,1948,6692,4516,0.3,42.4,27.5,1.21,Yes
Test Day,TD Session 2,11:32 AM,3,0:22.569,3107,6652,5078,16.4,42.1,31.8,1.39,Yes
Test Day,TD Session 2,11:32 AM,4,0:19.438,2890,6726,5040,17.1,42.1,31.6,1.23,Yes
Test Day,TD Session 2,11:32 AM,5,0:19.599,0,5897,2931,0.1,37.6,17.4,1.04,No
Test Day,TD Session 3,11:43 AM,1,0:20.666,2986,6634,5008,16.4,41.5,31.4,1.23,Yes
Test Day,TD Session 3,11:43 AM,2,0:19.491,2899,6732,5075,16.8,41.9,31.9,1.29,Yes
Test Day,TD Session 3,11:43 AM,3,0:19.447,3106,6642,5103,17.0,42.4,31.9,1.19,Yes
Test Day,TD Session 3,11:43 AM,4,0:19.298,3205,6637,5111,17.5,42.0,32.1,1.30,Yes
Test Day,TD Session 3,11:43 AM,5,0:19.518,0,5798,2682,0.1,36.4,15.5,0.91,No
Test Day,TD Session 4,11:57 AM,1,0:20.643,2874,6604,5016,16.9,41.0,31.6,1.32,Yes
Test Day,TD Session 4,11:57 AM,2,0:19.677,2803,6642,5068,16.5,41.6,31.8,1.37,Yes
Test Day,TD Session 4,11:57 AM,3,0:19.453,2530,6641,5113,15.2,41.8,32.0,1.30,Yes
Test Day,TD Session 4,11:57 AM,4,0:19.403,2595,6639,5010,17.4,42.2,31.5,1.27,Yes
Test Day,TD Session 4,11:57 AM,5,0:19.746,0,5809,3031,0.1,36.6,17.8,1.13,No
Test Day,TD Session 5,12:07 PM,1,0:20.715,3201,6568,5025,16.8,41.6,31.4,1.34,Yes
Test Day,TD Session 5,12:07 PM,2,0:19.594,3085,6699,5103,16.5,42.3,32.0,1.42,Yes
Test Day,TD Session 5,12:07 PM,3,0:19.447,3143,6693,5042,17.4,41.9,31.4,1.37,Yes
Test Day,TD Session 5,12:07 PM,4,0:19.758,3094,6671,5095,17.5,42.1,31.9,1.33,Yes
Test Day,TD Session 5,12:07 PM,5,0:19.406,0,6002,3000,0.0,38.1,18.2,1.05,No
Test Day,TD Session 6,12:27 PM,1,0:20.130,3153,6800,5142,16.9,42.6,32.2,1.18,Yes
Test Day,TD Session 6,12:27 PM,2,0:19.370,3272,6798,5140,16.2,42.6,32.1,1.32,Yes
Test Day,TD Session 6,12:27 PM,3,0:19.372,2336,6883,5069,17.5,42.5,31.9,1.20,Yes
Test Day,TD Session 6,12:27 PM,4,0:19.448,3337,6808,5133,17.2,42.3,32.1,1.36,Yes
Test Day,TD Session 6,12:27 PM,5,0:19.236,0,5933,3081,0.1,37.6,18.0,1.23,No
Test Day,TD Session 7,12:51 PM,1,0:21.056,2629,6746,5118,17.5,42.1,32.0,1.20,Yes
Test Day,TD Session 7,12:51 PM,2,0:19.401,2860,6782,5153,17.7,42.3,32.4,1.36,Yes
Test Day,TD Session 7,12:51 PM,3,0:19.115,1614,6811,4613,1.9,42.9,28.0,1.30,Yes
Test Day,TD Session 7,12:51 PM,4,0:21.979,3055,6762,5136,18.7,42.4,32.1,1.35,Yes
