session_number,session_time,lap_number,lap_time,rpm_min,rpm_max,rpm_avg,speed_min_mph,speed_max_mph,speed_avg_mph,max_throttle_pct,avg_throttle_pct,max_lateral_g,max_longitudinal_g,max_steering_deg
1,11:11 AM,1,0:11.602,2999,5482,4254,16.2,34.0,26.41,93,22,1.1,0.45,93.2
1,11:11 AM,2,0:23.047,3150,6000,4710,15.81,37.97,29.41,94,21,1.21,0.4,92.6
1,11:11 AM,3,0:20.851,3314,6117,4909,17.01,38.86,30.62,83,22,1.25,0.58,90.8
1,11:11 AM,4,0:20.065,3061,6424,4956,17.67,40.72,30.9,92,24,1.21,0.54,94.2
1,11:11 AM,5,0:19.926,3163,6447,4923,17.43,41.12,30.94,55,17,1.31,0.53,101.5
1,11:11 AM,6,0:20.092,3203,6481,5023,17.64,40.61,31.43,79,32,1.32,0.64,83.0
1,11:11 AM,7,0:19.585,3362,6587,5091,17.39,41.54,31.6,91,44,1.36,0.63,85.8
1,11:11 AM,8,0:19.496,3237,6696,5098,15.7,42.59,31.88,93,58,1.24,0.7,88.4
1,11:11 AM,9,0:19.357,2056,6662,4909,14.04,41.6,31.09,94,62,1.31,0.69,93.7
1,11:11 AM,10,0:19.586,3096,6593,5004,16.79,42.2,31.25,93,61,1.24,0.68,71.9
1,11:11 AM,11,0:19.569,3240,6569,5079,17.8,41.9,31.85,93,58,1.33,0.54,79.4
1,11:11 AM,12,0:19.327,2960,6595,5098,17.77,42.4,31.83,93,56,1.23,0.76,76.4
1,11:11 AM,13,0:19.326,0,5887,2804,0.0,37.25,15.29,90,7,1.12,0.38,39.4
2,11:32 AM,1,0:02.353,2608,6268,4683,15.47,39.73,29.16,94,48,1.28,0.51,144.5
2,11:32 AM,2,0:20.594,2942,6592,5076,16.02,41.9,31.83,93,60,1.3,0.74,100.0
2,11:32 AM,3,0:19.403,1948,6692,4516,0.26,42.42,27.47,94,60,1.21,0.97,159.8
2,11:32 AM,4,0:22.569,3107,6652,5078,16.39,42.08,31.76,94,62,1.39,0.58,101.3
2,11:32 AM,5,0:19.438,2890,6726,5040,17.14,42.14,31.6,94,61,1.23,0.59,134.2
2,11:32 AM,6,0:19.599,0,5897,2931,0.05,37.64,17.44,86,8,1.04,0.43,86.0
3,11:43 AM,1,0:10.219,3076,6477,4763,17.07,40.29,29.53,96,59,1.45,0.47,74.6
3,11:43 AM,2,0:20.666,2986,6634,5008,16.45,41.52,31.43,95,62,1.23,0.69,90.7
3,11:43 AM,3,0:19.491,2899,6732,5075,16.84,41.92,31.93,96,62,1.29,0.56,86.3
3,11:43 AM,4,0:19.447,3106,6642,5103,16.96,42.42,31.95,94,63,1.19,0.56,94.5
3,11:43 AM,5,0:19.298,3205,6637,5111,17.52,41.97,32.08,94,61,1.3,0.69,96.7
3,11:43 AM,6,0:19.518,0,5798,2682,0.09,36.36,15.54,90,7,0.91,0.32,45.3
4,11:57 AM,1,0:05.007,3028,6603,4741,17.47,40.76,29.47,95,57,1.32,0.57,179.5
4,11:57 AM,2,0:20.643,2874,6604,5016,16.93,41.04,31.55,94,58,1.32,0.55,179.3
4,11:57 AM,3,0:19.677,2803,6642,5068,16.46,41.6,31.78,95,64,1.37,0.57,178.7
4,11:57 AM,4,0:19.453,2530,6641,5113,15.21,41.78,32.02,95,60,1.3,0.53,178.9
4,11:57 AM,5,0:19.403,2595,6639,5010,17.45,42.21,31.48,95,63,1.27,0.91,179.8
4,11:57 AM,6,0:19.746,0,5809,3031,0.09,36.6,17.77,93,6,1.13,0.43,178.9
5,12:07 PM,1,0:04.285,3122,6498,4747,16.71,40.48,29.4,96,59,1.62,0.53,74.8
5,12:07 PM,2,0:20.715,3201,6568,5025,16.75,41.56,31.35,96,56,1.34,0.55,80.1
5,12:07 PM,3,0:19.594,3085,6699,5103,16.49,42.27,32.0,96,61,1.42,0.68,73.0
5,12:07 PM,4,0:19.447,3143,6693,5042,17.43,41.88,31.4,96,63,1.37,0.53,77.3
5,12:07 PM,5,0:19.758,3094,6671,5095,17.5,42.14,31.87,96,62,1.33,0.54,80.0
5,12:07 PM,6,0:19.406,0,6002,3000,0.04,38.08,18.22,93,7,1.05,0.34,39.4
6,12:27 PM,1,0:11.724,3013,6536,4864,15.74,41.6,30.19,94,59,1.33,0.51,111.7
6,12:27 PM,2,0:20.130,3153,6800,5142,16.95,42.62,32.24,92,58,1.18,0.51,125.5
6,12:27 PM,3,0:19.370,3272,6798,5140,16.22,42.63,32.11,93,59,1.32,0.63,111.3
6,12:27 PM,4,0:19.372,2336,6883,5069,17.54,42.47,31.85,93,61,1.2,0.72,119.9
6,12:27 PM,5,0:19.448,3337,6808,5133,17.19,42.28,32.09,93,61,1.36,0.59,124.0
6,12:27 PM,6,0:19.236,0,5933,3081,0.05,37.6,18.03,91,7,1.23,0.3,82.3
7,12:51 PM,1,1:55.326,3225,6066,4673,16.25,38.43,29.09,93,51,1.09,0.46,68.2
7,12:51 PM,2,0:21.056,2629,6746,5118,17.52,42.12,32.0,92,56,1.2,0.63,59.3
7,12:51 PM,3,0:19.401,2860,6782,5153,17.66,42.28,32.38,93,61,1.36,0.65,60.2
7,12:51 PM,4,0:19.115,1614,6811,4613,1.89,42.87,27.98,93,64,1.3,1.02,71.7
7,12:51 PM,5,0:21.979,3055,6762,5136,18.73,42.41,32.12,94,59,1.35,0.59,64.3
7,12:51 PM,6,0:19.146,0,5987,3001,0.03,38.18,17.47,90,8,1.18,0.34,37.8
8,1:06 PM,1,0:00.722,3263,6629,4828,16.96,41.2,30.03,96,56,1.22,0.54,90.2
8,1:06 PM,2,0:20.268,2968,6813,5163,16.68,43.26,32.31,94,60,1.32,0.56,93.0
8,1:06 PM,3,0:19.212,3265,6718,5144,18.16,42.58,31.94,94,59,1.37,0.6,92.3
8,1:06 PM,4,0:19.211,2660,6711,5185,18.53,42.22,32.33,94,59,1.25,0.71,95.6
8,1:06 PM,5,0:19.101,3235,6761,5177,18.54,42.28,32.23,95,58,1.26,0.67,87.7
8,1:06 PM,6,0:19.122,0,6133,3248,0.19,38.83,20.72,93,11,1.14,0.41,58.9
9,1:55 PM,1,0:04.896,3237,6406,4860,17.17,40.22,30.04,94,61,1.42,0.58,174.8
9,1:55 PM,2,0:20.329,2497,6500,5094,16.19,40.95,31.92,93,60,1.29,0.77,179.3
9,1:55 PM,3,0:19.280,2543,6608,5125,17.57,41.83,31.96,93,65,1.46,0.82,173.7
9,1:55 PM,4,0:19.414,2646,6544,4959,17.43,41.17,30.96,94,58,1.42,0.62,165.5
9,1:55 PM,5,0:20.009,2831,6593,5113,17.33,41.62,32.08,93,63,1.57,0.58,172.4
9,1:55 PM,6,0:19.286,0,6003,2809,0.13,37.96,17.09,89,9,1.13,0.4,179.3
10,2:26 PM,1,0:05.097,2900,6368,4792,17.65,40.51,29.71,94,61,1.25,0.53,175.9
10,2:26 PM,2,0:20.599,2637,6401,4992,17.86,40.74,31.27,93,61,1.45,0.59,179.5
10,2:26 PM,3,0:19.791,3181,6403,4999,17.68,40.68,31.13,92,63,1.41,0.64,179.5
10,2:26 PM,4,0:19.673,3234,6336,4980,18.65,40.76,31.15,93,60,1.21,0.6,179.6
10,2:26 PM,5,0:19.845,2585,6438,4979,16.44,40.97,31.32,93,66,1.46,0.71,179.6
10,2:26 PM,6,0:19.704,0,5812,2933,0.0,37.07,17.99,90,9,1.12,0.41,179.6
