"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:11 AM"
"Sample Rate","20"
"Duration","278.993"
"Segment","Session"
"Beacon Markers","11.602","34.649","55.5","75.565","95.491","115.583","135.168","154.664","174.021","193.607","213.176","232.503","251.829","278.993"
"Segment Times","0:11.602","0:23.047","0:20.851","0:20.065","0:19.926","0:20.092","0:19.585","0:19.496","0:19.357","0:19.586","0:19.569","0:19.327","0:19.326","0:27.164"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"s","mph"," ","g","g","deg","deg","deg/s","ft","ft","mph","mi","deg","deg"," "," ","°F","g","g","g","deg/s","deg/s","deg/s","°F","V","rpm","deg","bpm","%","%","bar","mi"

"0.000","0.4014","13","0.0000","0.0000","-13.1779","23.1344","0.0000","603.3456","0.1778","0.1600","6.2137","42.83809115","-78.68775272","0.0000","0.0000","76.2406","-0.0395","-0.1140","-0.9736","-3.3691","3.6699","-0.4797","78.4344","3.8800","1868.0000","-36.3438","123.0000","85.0000","8.8203","91.5000","0.0000"
"0.050","0.4014","13","0.0000","0.0000","-13.1779","23.1344","0.0000","603.3456","0.1778","0.1600","6.2137","42.83809115","-78.68775272","0.0000","0.0000","76.2406","-0.0396","-0.1045","-0.9683","-3.3691","3.6699","-0.4797","78.4344","3.8800","1868.0000","-36.3438","123.0000","85.0000","8.8203","91.5000","0.0000"
"0.100","0.4014","13","0.0000","0.0000","-13.1779","23.1344","0.0000","603.3456","0.1778","0.1600","6.2137","42.83809115","-78.68775272","0.0000","0.0000","76.2406","-0.0463","-0.1118","-0.9673","-3.3691","3.6699","-0.4797","78.4344","3.8800","1868.0000","-36.3438","123.0000","85.0000","8.8203","91.5000","0.0000"
"0.150","0.4014","13","0.0000","0.0000","-13.1779","23.1344","0.0000","603.3456","0.1778","0.1600","6.2137","42.83809115","-78.68775272","0.0000","0.0000","76.2406","-0.0451","-0.1129","-0.9568","-3.3691","3.6699","-0.4797","78.4344","3.8800","1868.0000","-36.3438","123.0000","85.0000","8.8203","91.5000","0.0000"
"0.200","0.4014","13","0.0000","0.0000","-13.1779","23.1344","0.0000","603.3456","0.1778","0.1600","6.2137","42.83809115","-78.68775272","0.0000","0.0000","76.2406","-0.0484","-0.1054","-0.9546","-3.3691","3.6699","-0.4797","78.4344","3.8800","1868.0000","-36.3438","123.0000","85.0000","8.8203","91.5000","0.0000"
"0.250","0.4014","13","0.0000","0.0000","-13.1779","23.1344","0.0000","603.3456","0.1778","0.1600","6.2137","42.83809115","-78.68775272","0.0000","0.0000","76.2406","-0.0499","-0.1057","-0.9673","-0.4697","0.5654","3.2588","78.4344","3.8800","1868.0000","-36.3438","123.0000","85.0000","8.8203","91.5000","0.0000"
"0.300","0.4014","13","0.0000","0.0000","-13.1779","23.1344","0.0000","603.3456","0.1778","0.1600","6.2137","42.83809115","-78.68775272","0.0000","0.0000","76.2406","-0.0499","-0.1163","-0.9678","6.7109","3.1816","-0.5532","78.4344","3.8800","1868.0000","-36.2500","123.0000","85.0000","8.8203","91.5000","0.0000"
"0.350","0.4014","13","0.0000","0.0000","-13.1779","23.1344","0.0000","603.3456","0.1778","0.1600","6.2137","42.83809115","-78.68775272","0.0000","0.0000","76.2406","-0.0568","-0.1120","-0.9590","3.0742","0.8252","-3.0117","78.4344","3.8800","1868.0000","-36.6875","123.0000","85.0000","8.8203","91.5000","0.0000"
