"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","5.007","25.65","45.327","64.78","84.183","103.929","127.997"
"Segment Times","0:05.007","0:20.643","0:19.677","0:19.453","0:19.403","0:19.746","0:24.068"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"s","mph"," ","g","g","deg","deg","deg/s","ft","ft","mph","mi","deg","deg"," "," ","°F","g","g","g","deg/s","deg/s","deg/s","°F","V","rpm","deg","bpm","%","%","bar","mi"

"0.000","3.3149","15","0.0000","0.0000","0.1272","-139.1723","0.0000","634.5225","0.0978","0.1500","6.2137","42.83802276","-78.68767613","0.0000","0.0000","81.0781","-0.3689","-0.0354","-0.7734","4.2773","3.6816","22.9531","85.2406","3.8400","2620.0000","120.3125","100.0000","85.0000","81.3750","91.6250","0.0000"
"0.050","3.3149","15","0.0000","0.0000","0.1272","-139.1723","0.0000","634.5225","0.0978","0.1500","6.2137","42.83802276","-78.68767613","0.0000","0.0000","81.0781","-0.3868","-0.0291","-0.7537","7.5801","-10.9492","19.6094","85.2406","3.8400","2620.0000","120.3125","100.0000","85.0000","81.3750","91.6250","0.0000"
"0.100","3.3149","15","0.0000","0.0000","0.1272","-139.1723","0.0000","634.5225","0.0978","0.1500","6.2137","42.83802276","-78.68767613","0.0000","0.0000","81.1372","-0.4006","-0.0111","-0.7397","2.6543","-11.7578","10.1875","85.2406","3.8400","2615.5601","120.1719","100.0000","85.0000","81.3750","91.6250","0.0000"
"0.150","3.5354","14","-0.0731","0.2091","-0.3312","-140.3098","-26.6153","634.1404","0.0970","0.1620","0.0021","42.83802255","-78.68767641","0.0000","0.0000","81.3256","-0.4127","0.0013","-0.7346","-0.3564","-7.3379","16.7148","85.2406","3.8418","2585.5200","119.9375","100.0000","85.0000","81.3750","91.5788","0.0000"
"0.200","3.7590","14","-0.3328","0.2308","-0.3895","-145.9543","-116.9505","633.8667","0.0963","0.1835","0.0006","42.83802197","-78.68767672","0.0000","0.0000","81.4184","-0.4014","-0.0116","-0.7290","-5.1875","-6.2695","24.2031","85.2406","3.8438","2601.3601","119.9437","100.0000","85.0000","81.3750","91.6087","0.0000"
"0.250","4.2514","14","-0.2397","0.4959","-0.2043","-150.5772","-80.1316","633.6327","0.0957","0.2140","0.0008","42.83802118","-78.68767707","0.0000","0.0000","81.3594","-0.3934","-0.0158","-0.7395","-7.5684","4.2324","26.1562","85.2406","3.8440","2582.9600","119.8938","100.0000","85.0000","71.7087","91.6250","0.0000"
"0.300","4.7892","14","0.1227","0.4722","-0.3666","-149.7243","34.7506","633.3679","0.0948","0.2105","0.0022","42.83802036","-78.68767766","0.0000","0.0000","81.3341","-0.3777","-0.0120","-0.7524","-19.3125","-8.4219","14.8672","85.2406","3.8440","2587.9600","120.5938","100.0000","85.0000","37.6603","91.6250","0.0000"
"0.350","4.8376","14","0.2495","0.0269","-0.5280","-146.5112","65.0986","633.1832","0.0944","0.1980","0.0012","42.83801978","-78.68767832","0.0000","0.0000","81.2159","-0.2823","-0.0047","-0.8271","-36.1562","-9.6992","-4.8945","85.2406","3.8440","2567.6001","122.2500","100.0000","85.0000","10.4777","91.6250","0.0000"
