"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:07 PM"
"Sample Rate","20"
"Duration","126.996"
"Segment","Session"
"Beacon Markers","4.285","25","44.594","64.041","83.799","103.205","126.996"
"Segment Times","0:04.285","0:20.715","0:19.594","0:19.447","0:19.758","0:19.406","0:23.791"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"s","mph"," ","g","g","deg","deg","deg/s","ft","ft","mph","mi","deg","deg"," "," ","°F","g","g","g","deg/s","deg/s","deg/s","°F","V","rpm","deg","bpm","%","%","bar","mi"

"0.000","1.0618","13","0.0000","0.0000","-0.6043","-174.7832","0.0000","606.0699","0.1673","0.1600","6.2137","42.83800013","-78.68768047","0.0000","0.0000","79.7000","-0.2939","0.0381","-0.8198","-10.0469","1.0742","-3.4062","83.2156","3.8460","2565.0000","-17.6094","110.0000","85.0000","13.4453","91.6250","0.0000"
"0.050","1.0618","13","0.0000","0.0000","-0.6043","-174.7832","0.0000","606.0699","0.1673","0.1600","6.2137","42.83800013","-78.68768047","0.0000","0.0000","79.7000","-0.3154","0.0389","-0.8142","-10.0469","1.0742","-3.4062","83.2156","3.8460","2565.0000","-17.6094","110.0000","85.0000","13.4453","91.6250","0.0000"
"0.100","1.0618","13","0.0000","0.0000","-0.6043","-174.7832","0.0000","606.0699","0.1673","0.1600","6.2137","42.83800013","-78.68768047","0.0000","0.0000","79.7000","-0.2722","0.0250","-0.8584","-10.0469","1.0742","-3.4062","83.2156","3.8460","2565.0000","-17.6094","110.0000","85.0000","13.4453","91.6250","0.0000"
"0.150","1.0618","13","0.0000","0.0000","-0.6043","-174.7832","0.0000","606.0699","0.1673","0.1600","6.2137","42.83800013","-78.68768047","0.0000","0.0000","79.7000","-0.1421","-0.0086","-0.9333","-10.0469","1.0742","-3.4062","83.2156","3.8460","2565.0000","-17.6094","110.0000","85.0000","13.4453","91.6250","0.0000"
"0.200","1.0618","13","0.0000","0.0000","-0.6043","-174.7832","0.0000","606.0699","0.1673","0.1600","6.2137","42.83800013","-78.68768047","0.0000","0.0000","79.7000","-0.0145","-0.0246","-1.0020","-10.0469","1.0742","-3.4062","83.2156","3.8460","2565.0000","-17.6094","110.0000","85.0000","13.4453","91.6250","0.0000"
"0.250","1.0618","13","0.0000","0.0000","-0.6043","-174.7832","0.0000","606.0699","0.1673","0.1600","6.2137","42.83800013","-78.68768047","0.0000","0.0000","79.7000","0.0418","-0.0212","-1.0244","-15.9883","-4.6689","-3.9600","83.2156","3.8460","2565.0000","-17.6094","110.0000","85.0000","13.4453","91.6250","0.0000"
"0.300","1.0618","13","0.0000","0.0000","-0.6043","-174.7832","0.0000","606.0699","0.1673","0.1600","6.2137","42.83800013","-78.68768047","0.0000","0.0000","79.7000","0.0353","-0.0373","-1.0020","-17.5781","9.1719","-1.4316","83.2156","3.8460","2565.0000","-17.3203","110.0000","85.0000","13.4453","91.6250","0.0000"
"0.350","1.0618","13","0.0000","0.0000","-0.6043","-174.7832","0.0000","606.0699","0.1673","0.1600","6.2137","42.83800013","-78.68768047","0.0000","0.0000","79.7000","-0.0520","-0.0440","-0.9465","-27.3672","9.3398","-12.2148","83.2156","3.8460","2565.0000","-16.8438","110.0000","85.0000","13.4453","91.6250","0.0000"
