"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:55 PM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","4.896","25.225","44.505","63.919","83.928","103.214","127.997"
"Segment Times","0:04.896","0:20.329","0:19.280","0:19.414","0:20.009","0:19.286","0:24.783"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"s","mph"," ","g","g","deg","deg","deg/s","ft","ft","mph","mi","deg","deg"," "," ","°F","g","g","g","deg/s","deg/s","deg/s","°F","V","rpm","deg","bpm","%","%","bar","mi"

"0.000","0.5150","10","0.0000","0.0000","-43.2775","-176.6460","0.0000","581.5829","0.4911","0.2000","6.2137","42.83800203","-78.68757929","0.0000","0.0000","87.1250","-0.0427","-0.0812","-0.9688","-0.8174","0.1127","-0.2017","86.7031","3.8240","2345.0000","-123.8125","115.0000","85.0000","3.0684","91.6250","0.0000"
"0.050","0.5150","10","0.0000","0.0000","-43.2775","-176.6460","0.0000","581.5829","0.4911","0.2000","6.2137","42.83800203","-78.68757929","0.0000","0.0000","87.1250","-0.0446","-0.0838","-0.9683","-1.3113","-1.1660","-6.1133","86.7031","3.8240","2345.0000","-123.8125","115.0000","85.0000","3.0684","91.6250","0.0000"
"0.100","0.5150","10","0.0000","0.0000","-43.2775","-176.6460","0.0000","581.5829","0.4911","0.2000","6.2137","42.83800203","-78.68757929","0.0000","0.0000","87.1250","-0.0444","-0.0873","-0.9668","2.6035","-3.5059","-6.1953","86.7031","3.8240","2345.0000","-123.9062","115.0000","85.0000","3.0684","91.6250","0.0000"
"0.150","0.5150","10","0.0000","0.0000","-43.2775","-176.6460","0.0000","581.5829","0.4911","0.2000","6.2137","42.83800203","-78.68757929","0.0000","0.0000","87.1250","-0.0652","-0.0820","-0.9626","0.1646","-8.6660","-14.7656","86.7031","3.8240","2345.0000","-124.0625","115.0000","85.0000","3.0684","91.6250","0.0000"
"0.200","0.5150","10","0.0000","0.0000","-43.2775","-176.6460","0.0000","581.5829","0.4911","0.2000","6.2137","42.83800203","-78.68757929","0.0000","0.0000","87.1250","-0.0886","-0.0756","-0.9458","-4.6562","-28.2344","-9.3359","86.7031","3.8237","2345.0000","-124.0625","115.0000","85.0000","3.0684","91.6250","0.0000"
"0.250","0.4597","10","0.0000","0.0000","-43.7772","173.3534","0.0000","582.4523","0.4681","0.2000","6.2137","42.83800387","-78.68758120","0.0000","0.0000","87.1250","-0.1152","-0.0822","-0.9238","-2.8262","-27.6562","-6.0781","86.7031","3.8207","2345.0000","-123.5625","115.0000","85.0000","3.0684","91.5638","0.0000"
"0.300","0.4883","10","0.0000","0.0000","-35.8054","33.1709","0.0000","583.4812","0.4440","0.1963","6.2137","42.83800900","-78.68758390","0.0000","0.0000","86.9844","-0.1304","-0.0861","-0.9160","1.0986","-13.3750","-4.7812","86.7031","3.8179","2345.0000","-123.5000","115.0000","85.0000","4.6781","91.6237","0.0000"
"0.350","0.3774","10","0.0000","0.0000","-39.6223","-154.1349","0.0000","584.2732","0.4212","0.1713","6.2137","42.83801811","-78.68758632","0.0000","0.0000","86.8438","-0.1259","-0.0818","-0.9214","2.1875","-6.9473","-0.4760","86.7031","3.8169","2345.0000","-123.6250","115.0040","85.0000","3.9070","91.6250","0.0000"
