Session,Type,Time,Best Lap,Avg Valid Lap,Peak RPM,Low RPM,Avg RPM,Top Speed (mph),Low Speed (mph),Max Throttle %,Min Throttle %,Avg Throttle %,Peak Lateral G,Valid Laps,Total Laps
TD Session 1,Test Day,11:11 AM,0:19.326,0:20.019,6696,0,4800,42.6,0.0,94,7,38,1.36,12,12
TD Session 2,Test Day,11:32 AM,0:19.403,0:20.321,6726,0,4528,42.4,0.1,94,8,50,1.39,5,5
TD Session 3,Test Day,11:43 AM,0:19.298,0:19.684,6732,0,4595,42.4,0.1,96,7,51,1.30,5,5
TD Session 4,Test Day,11:57 AM,0:19.403,0:19.784,6642,0,4647,42.2,0.1,95,6,50,1.37,5,5
TD Session 5,Test Day,12:07 PM,0:19.406,0:19.784,6699,0,4653,42.3,0.0,96,7,49,1.42,5,5
TD Session 6,Test Day,12:27 PM,0:19.236,0:19.511,6883,0,4713,42.6,0.1,93,7,49,1.36,5,5
TD Session 7,Test Day,12:51 PM,0:19.115,0:20.139,6811,0,4604,42.9,0.0,94,8,49,1.36,5,5
TD Session 8,Test Day,1:06 PM,0:19.101,0:19.383,6813,0,4783,43.3,0.2,95,11,49,1.37,5,5
TD Session 9,Test Day,1:55 PM,0:19.280,0:19.664,6608,0,4620,41.8,0.1,94,9,51,1.57,5,5
TD Session 10,Test Day,2:26 PM,0:19.673,0:19.922,6438,0,4576,41.0,0.0,93,9,51,1.46,5,5
